SubjectID,Centre,Dice_BG_ED,Dice_LV_ED,Dice_MYO_ED,Dice_RV_ED,Dice_BG_ES,Dice_LV_ES,Dice_MYO_ES,Dice_RV_ES,IoU_BG_ED,IoU_LV_ED,IoU_MYO_ED,IoU_RV_ED,IoU_BG_ES,IoU_LV_ES,IoU_MYO_ES,IoU_RV_ES
A5P5W0,5,0.9677504856659846,0.8686341312331313,0.4892277560156687,0.8130023974051614,0.9375160484239665,0.767774736018772,0.32382628021113063,0.68492336937151,0.971187644186999,0.829666430092264,0.2530088728806114,0.4078489816194734,0.9439890945123174,0.7089144936325046,0.14482550538066982,0.2561622464898596
A5Q1W8,5,0.9933085380663496,0.9509067518778271,0.8159261396422389,0.9253056516724337,0.986706032212099,0.9064082278481013,0.6890838206627681,0.8609942474456942,0.9896826803758199,0.8625845157604037,0.8209810239885428,0.7723758076474949,0.9795760808534532,0.7583724045545881,0.6963255390221682,0.6291630716134599
A6A8H0,5,0.9874098260237036,0.8920716112531969,0.7590352393117439,0.9342625249649429,0.975132735237087,0.8051708217913204,0.6116493097602325,0.8766347687400319,0.9864935715948122,0.7949852507374632,0.702249171543397,0.8567639257294429,0.9733471282931261,0.6597307221542228,0.541127893078344,0.7494199535962877
A6B7Y4,5,0.9795399551033498,0.9230914320743151,0.6709505524645404,0.755881266165784,0.9599003508290765,0.857167878097907,0.5048349056603774,0.6075636075636076,0.9836362625757323,0.8788872329855937,0.7046325070463251,0.6869601853802402,0.9677994465529877,0.7839418645870259,0.5439634010265566,0.5231830579175357
A7F4G2,5,0.9816295599456465,0.9318945058881476,0.6100701350361143,0.8359349593495935,0.9639218906366273,0.8724742181604762,0.4389215243259527,0.7181170554546724,0.9862877431400456,0.9404809419277589,0.7174883291437952,0.8230001405876564,0.9729464514862846,0.8876489146301266,0.55944,0.699235547061634
B3E2W8,5,0.9797447128100043,0.884659386375455,0.7028358090396378,0.8408883480377244,0.9602936883654224,0.7931741887355465,0.541824862216779,0.7254593175853018,0.9744459023790722,0.6304646147814154,0.5371452864278882,0.5565830030823425,0.9501652859069883,0.46034926996850845,0.3671897704155769,0.38560097620500305
B6I0T4,5,0.9731701630936237,0.5813836730595441,0.5363528009535161,0.35006273525721454,0.947742389357892,0.40982446206115514,0.36644951140065146,0.21216730038022813,0.9721613794375054,0.3091412742382271,0.2848182466143977,0.2794759825327511,0.9458307559074601,0.18283093053735255,0.16605718085106383,0.16243654822335024
B9G4U2,5,0.9855404974068892,0.9332488663643639,0.8348185305399823,0.8744176044727976,0.9714931891196246,0.8748515346627492,0.7164708265802269,0.7768579252372159,0.991622559977171,0.9402018795683954,0.8238736816436018,0.8708417929095736,0.9833843168434244,0.8871518654755649,0.7004976155919552,0.7712309820193638
C0L7V1,5,0.9847051424442334,0.8515874397817633,0.7845562426876149,0.8576121725598685,0.9698711020903076,0.7415344182755483,0.6454895489548955,0.7507189344634478,0.9886912510492006,0.7554646957068721,0.6740807174887893,0.8482895858997441,0.9776354175467544,0.607025524387162,0.5083874458874459,0.7365476386374856
C5L0R0,5,0.9780257500391429,0.8913325161968132,0.6821740439626619,0.8422200301126629,0.9569964703871967,0.8039674016046497,0.5176510910544956,0.7274439461883409,0.9842808058280454,0.9001136507134739,0.6568319226118501,0.8103374259465956,0.9690481497993758,0.8183696900114811,0.4890169247389269,0.68114896073903
D1L6T4,5,0.9805803804897324,0.9158405617513424,0.6225128960943257,0.797702616464582,0.9619006361294147,0.8447471187732165,0.4519192189380768,0.6634819532908705,0.9757252136577943,0.70372460496614,0.362599565532223,0.7226534932956952,0.952601027251889,0.5428820200261211,0.22144831398562742,0.5657458563535912
D1S5T8,5,0.9866113179314214,0.9178727701110737,0.6103787752377774,0.7434441741011084,0.9735764128700374,0.8482115085536548,0.43924111431316043,0.5916523235800344,0.9877314311567592,0.9163475699558173,0.7038091847632609,0.6113867850613737,0.9757602493629519,0.845610220168524,0.5429826970612469,0.44028587549369946
E0J2Z9,5,0.992341998635108,0.9451176677204074,0.7668041386296216,0.901971741039355,0.9848003958594699,0.8959460584366936,0.6218023938042713,0.8214467466375863,0.9889877937273909,0.8500045591319413,0.6448916408668731,0.8602036487059822,0.9782154830489954,0.7391373295274342,0.4758967329220928,0.7546994230411316
E1L7M3,5,0.987269405316202,0.8885558583106267,0.7225619076734944,0.8436896512552539,0.9748588721410697,0.7994606521206178,0.5656336005743688,0.7296394537773848,0.9903673494232583,0.8781503853363882,0.7109520846297449,0.761739883142177,0.9809185042277722,0.7827701448199035,0.5515327057687666,0.6151695211464523
E4H7L4,5,0.9815673302755678,0.9052311435523115,0.7509744021910881,0.9011773964103029,0.9638018883871435,0.826869652183576,0.6012482078097326,0.8201300132216836,0.9835733032677806,0.8685765243562591,0.7097834204630321,0.8814674991529936,0.9676775574962154,0.7676847290640394,0.5501273442926603,0.7880571181306794
E5J6L2,5,0.9932170073356599,0.9472411917568139,0.7788452015450134,0.9016530520357625,0.9865254126981432,0.8997703788748564,0.6377939983779399,0.8209182478332162,0.9920906686003572,0.8779989790709546,0.7146921357447673,0.7674689440993789,0.984305470436196,0.7825295723384895,0.5560474308300395,0.6226771653543307
E6H0V9,5,0.9866523463531726,0.9347630023048402,0.7923377489755075,0.8654629053115571,0.97365631903564,0.877516462841016,0.6560921717171717,0.7628335021952043,0.9907011355867602,0.9066268061783757,0.7321882305112308,0.859343737494998,0.981573615623464,0.8292016040831207,0.5775212441879108,0.7533766005963866
F6J9L9,5,0.9871072544826451,0.9407441111616675,0.7972953736654804,0.8820683287165282,0.9745427231571896,0.8881178958498546,0.6629186886022015,0.7890181049292982,0.9898562012043387,0.8758790138100483,0.7980621347277761,0.8511835012889618,0.9799161291535814,0.7791679228218269,0.6639795265515035,0.740922072623419
F9M1R2,5,0.9897566875654651,0.9444009397024276,0.808141592920354,0.8868166452966546,0.9797210982573097,0.8946587537091988,0.6780516780516781,0.7966492146596859,0.9876413920157032,0.9114230396902226,0.6929148834997623,0.6919656705614724,0.975584525311828,0.8372610048910627,0.5301222351571595,0.5290118577075099
G1J5K3,5,0.985758078240569,0.9023753589141217,0.8049740059013629,0.8789140271493213,0.9719161248339545,0.8221165279429251,0.6736037624926514,0.783984501130126,0.9857843489324154,0.8251837067948834,0.7212522576760987,0.8082226545977498,0.9719672023348862,0.7023938223938224,0.564030131826742,0.6781658148779103
G4I7V2,5,0.9830836532627892,0.8525219852420903,0.6831615120274914,0.8327466666666666,0.9667301114954301,0.742952783650458,0.5187891440501043,0.713424106734899,0.9860448642817031,0.7721425402927695,0.642571470893201,0.7758953463435556,0.9724738595886476,0.6288535645472062,0.4733740724574422,0.6338472319551507
G8K0M3,5,0.9874434676700719,0.9539233449477352,0.7402060583626381,0.8694013443055468,0.9751983579602511,0.9119057770198252,0.5875612144955925,0.7689743304811646,0.9887239078975684,0.9230390778746135,0.7405909982757596,0.753380265951503,0.9776992807592458,0.8570775957710631,0.5880464545368709,0.604338472570814
G8L0Z0,5,0.991386364723626,0.9603778905809363,0.7649705243561898,0.9033495647041464,0.9829198516158989,0.9237759392377594,0.6193945484235649,0.823735199138859,0.9841330143425624,0.8428449464766533,0.6311392992497487,0.8306917896741718,0.9687616865564955,0.7283768444948922,0.46106904734998305,0.710413030831879
H6P7T1,5,0.9748627581814322,0.9018527024957893,0.7648301355395177,0.7848606801634358,0.9509582896940219,0.8212493028443949,0.619210488812883,0.6459018051271679,0.9776447128149401,0.7478918918918919,0.5761479326823187,0.71298010180472,0.9562670874493883,0.5973061647383872,0.404640303516708,0.5539775280898876
I4L4V7,5,0.9959716349835204,0.9358308884375235,0.8120250335270451,0.9265570803800331,0.9919755951986206,0.8794005372543475,0.6835371589840076,0.8631638100590053,0.9958932135976942,0.9132915796798886,0.8390387667195647,0.866024625137145,0.9918200206234632,0.8404200819672131,0.7227104081234134,0.7637067297355408
I8N8Y1,5,0.9913651939425254,0.9489066153211387,0.8086696562032885,0.9043672667000733,0.9828782310393867,0.902780503761858,0.6787954830614805,0.8254292147481002,0.989961305221171,0.865397053539346,0.7485532407407407,0.8473172792564427,0.9801221580307332,0.7627311882442361,0.598150289017341,0.7350828324292625
J6M5O2,5,0.9823071252283727,0.9066470887219744,0.7709066532595944,0.8201094754743051,0.9652294415923908,0.8292355371900827,0.6272157076629398,0.6950725159895504,0.9828566947562719,0.6858698117486959,0.6346895826025956,0.8144900784494693,0.9662912685845773,0.5219192267863307,0.4648683365446371,0.6870377578824445
K3P3Y6,5,0.9843020562346317,0.892600422832981,0.7243809523809523,0.8854661054893884,0.9690893461747627,0.806032836960672,0.5678662087501867,0.794472119556484,0.9840907513086461,0.732609048159559,0.7675960557633458,0.8554310440474869,0.9686797837270456,0.5780450358239508,0.6228445302800386,0.7473827064753781
K5L4S1,5,0.9875505591698,0.9372346528973035,0.7449342614075792,0.8806503076806199,0.9754072839034973,0.8818829626430577,0.5935420261276806,0.786751730690919,0.9821804366146125,0.6790196243577866,0.5968268782081194,0.775279678505485,0.9649848283007697,0.5140270339199184,0.4253408713002993,0.6330258957076977
K5M7V5,5,0.9871007355226887,0.953747753462311,0.7270537219947001,0.84248257550614,0.9745300151166212,0.9115849037538524,0.5711582134746405,0.727835760981764,0.9833287106743799,0.8626549037108235,0.6522716516800757,0.6494556066898641,0.9672041701174063,0.7584812266087166,0.4839785795803705,0.4808843085106383
K7N0R7,5,0.9856249651831829,0.9421017475058717,0.6723638607985567,0.8686656881246942,0.9716573568484697,0.8905409809353104,0.5064368473751967,0.767824045471395,0.9872947279656955,0.9334184216124229,0.716358024691358,0.836983810925461,0.974908253397788,0.8751495811727164,0.5580668429911037,0.7196665177906804
L5U7Y4,5,0.9909216552396954,0.9193498656565212,0.7700685381654305,0.9263336155800169,0.9820066602212912,0.8507377516915301,0.6261068702290077,0.862776025236593,0.9913420568287825,0.9343428636004069,0.790272373540856,0.7499266503667482,0.9828327467605183,0.8767762460233298,0.6532647153425539,0.5999061179784071
L6T2T5,5,0.9748909635769607,0.9073934364390795,0.8043725156161272,0.707709686529229,0.9510119693985852,0.8304850681857414,0.6727618142958917,0.5476398601398601,0.9853115005379592,0.7759110881364694,0.608198595459742,0.6804031754526804,0.9710482587122489,0.6338682432432432,0.43698662285848394,0.5156144382857916
L8M2U8,5,0.9861620196861743,0.9143727559569144,0.7984490557909097,0.9079148699401864,0.9727017914449364,0.8422529565043095,0.6645153579538664,0.8313590625398039,0.9862803046685408,0.8471659199203471,0.7721567135793077,0.8017712946079708,0.9729319744015169,0.7348550277606416,0.6288723667905824,0.6691304347826087
M2P5T8,5,0.9925230083488262,0.9553463937835176,0.8150122614351211,0.9005060781551625,0.9851569977019136,0.914510214772132,0.6877811768940075,0.8190186960235362,0.9939705231609552,0.895010395010395,0.8033767899123745,0.8061499039077514,0.9880133197329577,0.8099717779868297,0.6713698874799071,0.6752522000429276
N2O7U5,5,0.9829540713243531,0.8947813822284908,0.6760483135824977,0.9249665455935767,0.9664795301863243,0.8095967330270546,0.5106291419227128,0.8604072197030319,0.9676847034952991,0.7343653250773994,0.3029584395565305,0.7618282270215971,0.937392584195707,0.5802348336594912,0.17852152040245947,0.6152847639136784
N7P3T8,5,0.9730633006115427,0.8494116647551081,0.6795884182818857,0.7337278106508875,0.9475397083296406,0.7382411577936941,0.5146792316056542,0.5794392523364486,0.9738159396473747,0.5501704822211398,0.5399605203219112,0.7714116952155936,0.9489681016023038,0.37947253485637494,0.36982597240518617,0.6278846153846154
N7W6Z8,5,0.9832900347554557,0.9202114520033595,0.7254727474972191,0.7822397514043266,0.9671293371447873,0.852214494875549,0.5692092860883226,0.6423594072038473,0.9804060237956569,0.8144912641315519,0.6086083853702052,0.5072585147962032,0.9615651393365703,0.6870394451668834,0.43740984132072447,0.3398167196558818
N9Q4T8,5,0.9780423791745928,0.9116751971227003,0.6932694467320506,0.7783556109511325,0.95702831432937,0.8376866857324436,0.5305374126274779,0.6371376301716859,0.9862209753476989,0.8414379714331568,0.6648952797749297,0.8312768423205399,0.9728165126378958,0.726277877822413,0.4980098337625849,0.7112692487167522
O5U2U7,5,0.9909462635628964,0.9413062462655697,0.7420167220711191,0.9166941784967536,0.982054996458223,0.8891204306677086,0.5898462524023063,0.846200731409996,0.9921840059631563,0.8635562563769594,0.7958280657395702,0.9178416013925152,0.9844892439034698,0.7598759386222658,0.6608923884514436,0.8481582756956731
O7Q7U3,5,0.9857470319400079,0.8430780605015095,0.6984834968777877,0.8723321691889794,0.9718946485564556,0.728725103844925,0.5366689513365319,0.7735719201651755,0.980869959440752,0.7349472377405338,0.4939504188171588,0.6638865721434529,0.9624580970084045,0.5809617271835132,0.3279775280898876,0.4968789013732834
P8V0Y7,5,0.9792274236354279,0.8504312114989733,0.7498543972044264,0.7886272257323378,0.9593002852044624,0.7397827950843098,0.5998136501281155,0.6510194404931247,0.9811485586635679,0.7358532272325375,0.6303279510580684,0.6421781481046825,0.962994720188638,0.5820947718132541,0.46020355861462986,0.4729472774416595
Q4W5Z8,5,0.9896714725867097,0.9358414991774551,0.7504315304948216,0.9195295794725588,0.9795541209952092,0.879419276784514,0.6005525497870381,0.85104558348176,0.9910838508061159,0.9208032687125097,0.7597038001464724,0.8440670946365707,0.982325291946198,0.8532302239407121,0.6125180422516731,0.7302042278753135
R3V5W7,5,0.9920897735242677,0.9441306144943511,0.7438613006982036,0.9146449704142012,0.9843037082709416,0.8941736804332224,0.5921808643517362,0.842715006133297,0.9887664569851622,0.8984250830804797,0.7433584781895703,0.7540141297366731,0.9777824952654425,0.815582371458552,0.5915437818086912,0.6051546391752577
T2Z1Z9,5,0.9817895696508313,0.9296034131678464,0.6223781443606777,0.7721150592216582,0.9642305169808093,0.868466346589365,0.45177719982661463,0.6288171094697387,0.9779155281271733,0.857951051531177,0.36457479927904307,0.7934597776324395,0.956785427270292,0.7512384234331251,0.22292355475403267,0.6576322636600174
